RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
0.28910532,0.939430965,55,5728.0,17,3,0,0,0,0,0.42564451613181953
0.27264849,132.0,55,0.0,4,0,0,0,0,0,0.273813664607282
0.013996001,0.002416918,78,3309.0,3,0,0,0,0,0,0.10573199123360641
0.452309538,0.019137389,31,3500.0,1,0,0,0,0,0,0.44173327109993193
0.088098478,2293.0,54,5400.0,5,1,0,0,1,0,0.1655917122350168
0.040492757,0.166130884,47,8709.0,13,1,0,0,0,0,0.23172822754831854
0.0,382.0,44,5400.0,4,0,0,0,1,0,0.1692932997466541
0.0,0.0,76,5400.0,1,0,0,0,1,0,0.09807347853396295
0.050397984,703.0,62,5400.0,2,0,0,0,1,0,0.13180985189390346
0.012904147,0.27953411,65,4807.0,5,1,0,0,0,0,0.14678229020501124
0.870562001,0.19486038,51,4941.0,4,0,0,1,0,0,0.5986343011559586
0.384963582,0.518271066,42,7333.0,4,1,0,0,0,0,0.38241004401218887
0.019599673,0.312460548,52,7920.0,3,1,0,0,0,0,0.16323066311720888
0.023896755,0.479378682,61,5600.0,18,1,0,0,0,0,0.21838139449948685
0.203721208,0.08637103,43,37500.0,6,1,0,0,0,0,0.17891577849073012
0.0,1106.0,65,5400.0,6,1,0,0,1,0,0.13272788135397898
0.740615264,2949.0,51,5400.0,7,3,0,0,1,0,0.5776882411387125
0.018830042,0.66555512,32,5097.0,19,2,0,0,0,0,0.35196996732167524
0.282971703,0.240240788,42,5481.0,5,0,1,0,0,0,0.3667074611563099
0.015815728,0.007996801,73,2500.0,5,0,0,0,0,0,0.1232937688440035
0.119959274,2051.0,50,5400.0,9,1,0,0,1,0,0.21194612706283014
0.214281332,0.686904438,57,3672.0,13,2,0,0,0,0,0.32749606046086877
0.816701574,1832.0,78,5400.0,7,1,1,1,1,0,0.5055042421498053
0.9999999,579.0,66,0.0,8,0,0,1,0,0,0.6502014575707654
0.179735022,0.50059976,34,2500.0,7,1,0,0,0,0,0.33961256385320804
1.0929557681400022,1.163560054,74,8100.0,11,6,0,1,0,1,0.7982025587678078
0.648133797,0.179487179,56,21800.0,8,1,0,0,0,0,0.44070691111108534
0.9999999,0.303575714,68,8333.0,5,2,0,1,0,0,0.6473781905112551
0.00789921,508.0,72,5400.0,5,1,0,0,1,0,0.12483189669031847
1.004266382,0.297866005,48,10074.0,8,1,0,1,0,0,0.7158529676439881
0.049292303,3926.0,38,5400.0,11,1,0,0,1,0,0.19398466538152914
0.0,0.433008526,63,3283.0,10,1,0,0,0,0,0.1720841105404004
0.767038827,0.263173683,41,10000.0,8,2,0,0,0,0,0.6666455189617783
0.188259169,0.211114065,29,3760.0,10,0,0,0,0,0,0.3546224882993434
0.004951216,0.47913826,43,3666.0,11,2,0,0,0,0,0.25698907177806146
0.1299935,0.358180202,44,6747.0,6,1,0,0,0,0,0.2513339705639859
0.061301627,0.854557641,40,4475.0,9,2,1,0,0,1,0.33038400257105127
0.006567024,0.414691437,51,4682.0,8,1,1,0,0,0,0.23287393016395863
0.088271871,0.032885235,38,9000.0,6,0,0,0,0,0,0.22296932703247274
0.9999999,0.031390135,46,1560.0,0,0,0,1,0,0,0.6828377280019632
0.473450425,0.13248221,73,14333.0,10,0,0,0,0,0,0.29185381858072423
0.9999999,0.186614829,27,3600.0,2,0,0,1,0,0,0.7557579674620228
0.15375447,0.150499912,66,5700.0,10,2,0,0,0,0,0.23666436840186986
0.9999999,0.154579601,40,3460.0,3,1,0,1,0,0,0.738982657677206
0.04894304,0.340028694,70,5575.0,27,3,0,0,0,0,0.29502369289614216
0.090969694,0.131527778,43,7199.0,5,0,0,0,0,0,0.20991861595788355
0.115880649,0.751976285,64,7083.0,8,4,0,0,0,0,0.2502381446878277
0.9999999,0.118299445,34,5409.0,2,0,5,1,0,1,0.8952103535551065
1.0929557681400022,1571.0,51,5400.0,2,1,3,1,1,1,0.8264763073023655
0.493802479,0.55064194,28,700.0,9,0,1,0,0,1,0.6145921098919491
0.148258074,0.23820556,66,4747.0,10,0,0,0,0,0,0.19942593407759074
0.0,2051.0,36,5400.0,7,2,0,0,1,0,0.2115805816062322
0.158112517,0.254632716,44,7500.0,15,1,0,0,0,0,0.3191335320148227
0.774580602,0.225078549,33,3500.0,5,0,2,0,0,1,0.7588584142884495
0.049596032,0.096306685,37,6416.0,4,0,0,0,0,0,0.20799577380671533
0.9999999,0.0,69,5400.0,2,0,0,1,1,0,0.5876194956757398
0.434832295,0.07012738,63,7300.0,4,0,0,0,0,0,0.3008442807253456
0.258509073,0.257820311,77,7000.0,15,1,0,0,0,0,0.25202638255553556
0.914834066,0.414862336,32,3740.0,6,1,5,1,0,1,0.9033030391453034
0.128624896,0.215196201,79,4000.0,6,2,0,0,0,0,0.17390671416070588
0.547439049,0.74573613,55,5100.0,15,2,0,0,0,0,0.5493155121877439
0.298449709,0.36342998,61,15416.0,20,1,0,0,0,0,0.32799296892390356
0.9999999,160.0,65,5400.0,3,0,0,1,1,0,0.6081149061581581
0.006164532,25.0,79,5400.0,27,0,0,0,1,0,0.18879096789835625
0.532387689,0.463817803,47,8166.0,12,2,1,0,0,0,0.5948050476483122
0.279900008,0.140242988,47,20000.0,7,2,0,0,0,0,0.2899793955183611
0.002058702,0.145737855,63,12000.0,7,1,0,0,0,0,0.13715513923088118
1.005040735,0.524882197,40,8700.0,13,2,0,1,0,0,0.7966666524742698
0.136660159,0.012141123,78,7000.0,3,0,0,0,0,0,0.13021865960662615
0.157926836,0.025741935,56,30999.0,12,0,0,0,0,0,0.15874263167231314
0.857142857,0.053936065,32,7100.0,3,0,0,1,0,1,0.6532348286774827
0.203192884,0.430250446,57,16250.0,16,2,0,0,0,0,0.2857241487610726
0.9999999,0.160550459,63,2833.0,1,0,1,1,0,1,0.6681792126140044
0.220260793,0.610125766,40,3100.0,8,2,0,0,0,0,0.36831195710107795
0.002607028,0.106164697,63,10916.0,13,1,0,0,0,0,0.1638174723906171
0.473394052,0.332875332,59,10916.0,11,2,0,0,0,0,0.4237982861900685
0.157824342,0.353558926,29,1713.0,15,0,0,0,0,1,0.3823419195306868
0.519983226,0.366941959,53,8717.0,16,1,0,0,0,0,0.5019000172839324
0.186120966,0.562602772,67,4256.0,34,1,0,0,0,0,0.3897222958332511
0.054809693,0.577531358,54,5500.0,22,2,0,0,0,0,0.3032127271629293
0.025390725,0.468834026,70,4090.0,16,1,0,0,0,0,0.18780568168954742
0.41578868,0.341042017,57,14874.0,19,1,1,0,0,1,0.46765080926612
0.978464,1725.0,30,5400.0,7,0,1,1,1,1,0.768784322817388
0.0,1336.0,65,5400.0,5,1,0,0,1,0,0.12635168853692172
0.116925538,1303.0,52,5400.0,3,1,0,0,1,0,0.1886735454027421
0.027329631,0.244162409,52,18200.0,15,4,2,0,0,0,0.3432046033458925
0.014394524,77.0,75,5400.0,12,0,0,0,1,0,0.13785112821848577
0.015009031,495.0,67,5400.0,4,1,2,0,1,0,0.19836631368805854
0.000131949,0.0,87,22745.0,4,0,0,0,0,0,0.06264398483113894
0.753144286,0.464697739,35,6500.0,4,1,1,0,0,1,0.6982296956015163
0.034302229,0.366488536,49,5800.0,9,1,1,0,0,0,0.25395002942584677
0.186884102,4184.0,66,0.0,11,1,0,0,0,0,0.17986113037661014
0.9999999,0.164708823,42,4000.0,1,0,0,1,0,0,0.6940944694009386
0.036382727,717.0,58,5400.0,8,1,0,0,1,0,0.1747068165547951
0.0,0.0,23,764.0,2,0,0,0,0,0,0.23960145537162666
0.386110231,1655.0,58,5400.0,6,0,0,0,1,0,0.2809023918602935
0.014569347,0.1065439,30,3040.0,4,0,0,0,0,0,0.22622209123326428
0.883178049,0.207646777,31,6250.0,4,0,0,1,0,0,0.6826989911387343
0.53152702,0.495539981,46,6277.0,18,0,0,0,0,0,0.5408008574199458
0.03423863,2045.0,48,5400.0,3,1,0,0,1,0,0.1570883911447626
0.284225615,0.311619452,75,6600.0,15,2,0,0,0,0,0.29618144348433717
0.113165062,3169.0,57,5400.0,16,1,0,0,1,0,0.2032659642729937
0.9999999,0.070584671,54,3300.0,3,0,4,1,0,0,0.8351234782731514
0.195810949,0.480719794,34,3500.0,10,0,0,0,0,0,0.33972391543341796
0.020406775,0.321334293,31,4166.0,8,2,0,0,0,0,0.2873389097520959
1.014492754,0.685065611,48,4800.0,13,2,3,1,0,1,0.8842982255702918
0.031102376,2331.0,38,5400.0,4,1,0,0,1,0,0.1811707365758064
0.290313719,0.547057596,34,9583.0,6,4,0,0,0,0,0.44420150231620625
0.9999999,0.089255578,45,10665.0,2,1,7,1,0,0,0.9184419458004719
0.853517878,0.01398286,49,6650.0,4,0,4,1,0,0,0.7859513844106837
0.908660471,1459.0,41,5400.0,6,0,0,1,1,0,0.6428358302256592
0.579554034,0.433643571,74,2900.0,7,1,0,0,0,0,0.40684195779712495
0.946951414,0.34561753,74,4015.0,18,0,2,1,0,0,0.7506061122814994
0.259066088,1.254248584,62,3000.0,21,2,0,0,0,0,0.3929303054475487
0.198773497,0.348192897,52,9600.0,3,1,0,0,0,0,0.22925267132023244
0.956472519,0.368773946,56,11483.0,9,1,0,1,0,0,0.6590776298169996
0.318156439,0.21865544,54,7600.0,20,0,0,0,0,0,0.37974992467546953
0.051048724,0.005808971,79,10500.0,5,0,0,0,0,0,0.10468203701791329
0.289542902,0.507123219,61,4000.0,10,2,0,0,0,0,0.33196146788532616
0.004161707,0.093221585,60,6800.0,9,1,0,0,0,0,0.16660082291580758
0.078931229,0.261151892,34,7083.0,6,1,0,0,0,0,0.2596257891829217
0.616012957,0.471480245,52,7187.0,15,2,3,0,0,0,0.7486420663606969
0.03158196,0.241821743,65,10209.0,12,2,0,0,0,0,0.18298065589504559
0.395682206,0.693959166,49,4750.0,15,1,0,0,0,0,0.45375230499713093
0.006688415,0.169143018,53,14200.0,10,1,0,0,0,0,0.16802358808000412
0.63451382,0.202227935,32,3500.0,5,0,0,0,0,0,0.5831309589131444
0.02903588,1392.0,72,5400.0,4,1,0,0,1,0,0.11678743665075474
0.9999999,0.225852955,34,2080.0,2,0,0,1,0,0,0.7378068303035721
0.418397882,0.414148447,58,7180.0,14,2,0,0,0,0,0.43555446310748475
0.117165016,0.261704682,62,4164.0,9,1,0,0,0,0,0.21360685089781256
0.53540556,0.458885279,53,4000.0,25,3,1,0,0,0,0.7074425595999868
0.0,0.208346919,55,9200.0,7,1,0,0,0,1,0.1622348337636193
0.053710079,0.273436467,47,7562.0,11,1,0,0,0,0,0.23097672077712436
0.9999999,0.262683619,64,8100.0,6,2,0,1,0,0,0.6716189465072847
0.282088908,1948.0,49,5400.0,17,1,0,0,1,0,0.34897643907668247
0.955758386,0.24948319,52,9190.0,13,2,0,1,0,0,0.733600684473848
0.837028365,0.317280453,36,6000.0,5,0,0,1,0,0,0.6443371499464188
0.002280914,1711.0,49,5400.0,8,1,0,0,1,0,0.16966715893704198
0.042489591,0.478496959,53,4603.0,6,1,0,0,0,0,0.19267473527972687
0.312162899,1.5337132,35,2105.0,11,1,1,0,0,1,0.5054714032588727
0.9999999,0.018222989,59,9273.0,3,0,4,1,0,0,0.8034611360148607
0.033705076,0.312329093,69,8410.0,6,2,0,0,0,0,0.15303942402974224
0.973305955,0.082104177,57,9694.0,10,0,4,1,0,0,0.8296866474006149
0.0,0.611481292,74,1950.0,3,1,2,0,0,0,0.1844890826941342
1.0929557681400022,25.0,75,5400.0,6,0,0,1,1,0,0.6464052627199466
0.440998474,0.020281789,58,39887.0,6,0,0,0,0,0,0.2055783557273624
0.000915961,0.238913429,45,28750.0,7,3,0,0,0,0,0.16249388259898276
0.009654537,0.122830656,73,18553.0,6,1,0,0,0,0,0.10272302932583645
0.849270665,0.056441327,62,3135.0,9,0,4,1,0,1,0.7828157905640519
0.816224492,6.00998004,65,500.0,9,2,0,1,0,0,0.6174282336823114
0.0,0.70812972,30,2250.0,6,1,0,0,0,0,0.2541551232553711
0.065507074,0.017704645,46,4800.0,6,0,0,0,0,0,0.20361033247939103
0.014109451,0.097045148,78,6666.0,6,1,0,0,0,0,0.1192417632729569
0.940191161,4979.040000000037,61,5400.0,12,2,0,1,1,0,0.5800532076104274
0.502466557,0.632183908,40,4697.0,6,1,0,0,0,0,0.49318381213527673
0.457131843,0.298905609,53,16081.0,17,3,0,0,0,0,0.48750572698853145
0.0,0.515573384,72,4237.0,18,3,0,0,0,0,0.21721781292370687
0.02329767,0.162629758,30,2600.0,6,0,0,0,0,0,0.2429297125499501
0.02644391,0.462809917,78,2419.0,9,1,0,0,0,0,0.14337643310223197
0.259987379,0.669724771,32,6866.0,15,3,3,0,0,0,0.660210910552306
0.99036085,0.040612309,30,3200.0,2,0,5,1,0,1,0.9036690820055024
0.020885018,0.106275593,64,10500.0,15,1,0,0,0,0,0.17781356043737562
0.049712243,0.189216214,61,13000.0,8,2,0,0,0,0,0.17377328061904643
0.9999999,0.0,57,2500.0,0,0,294,1,0,1,1.0
0.155745559,0.745442269,31,1480.0,11,0,2,0,0,0,0.45813383812865544
0.062912488,2104.0,67,5400.0,3,1,0,0,1,0,0.12380086144737565
0.05006964,0.269915918,47,7016.0,10,1,0,0,0,0,0.22590031148915005
0.604631984,0.255564452,41,6244.0,7,0,0,0,0,0,0.5253732912367292
0.9999999,10.0,50,5400.0,0,0,0,1,1,0,0.6535473412465661
0.080967907,0.526833841,44,4266.0,11,1,0,0,0,0,0.26683648966027984
0.9999999,0.100066269,62,3017.0,2,0,1,1,0,1,0.678104852976848
0.549458343,0.361876193,44,7333.0,10,1,1,0,0,0,0.5805152521726865
0.652722073,2.488255872,61,2000.0,11,2,0,0,0,0,0.574091959945586
0.209763193,0.068965517,33,2000.0,3,0,0,0,0,0,0.31094694699864867
0.048651629,0.244722613,65,13500.0,7,3,0,0,0,0,0.17320922286863982
0.045088388,0.146868531,67,100000.0,16,5,0,0,0,0,0.05209568018160565
0.107535548,0.708094556,36,5583.0,14,3,0,0,0,0,0.37551326865104373
0.317608306,0.565743426,36,10000.0,14,1,0,0,0,0,0.4281512920962546
0.0,0.0,22,898.0,1,0,0,0,0,0,0.23677729350663326
0.015657541,0.146557471,63,10500.0,24,1,0,0,0,0,0.22290868012034512
0.0,0.943815988,46,2651.0,10,1,1,0,0,0,0.266054495642913
0.9999999,397.0,40,5400.0,1,0,1,1,1,0,0.7386397016610673
0.998024144,0.878466872,54,5191.0,11,1,1,1,0,0,0.7737129398153205
0.156286582,1090.0,61,5400.0,4,2,0,0,1,0,0.20521495280848728
0.003722259,0.347958215,38,5264.0,12,1,0,0,0,0,0.25179898575290727
0.0,0.681390837,44,6700.0,18,3,1,0,0,0,0.3563677789673318
1.0929557681400022,38.0,56,0.0,0,0,1,1,0,0,0.7478393637280368
0.135099525,0.507198684,32,2430.0,8,0,0,0,0,0,0.3052030207472552
0.0,0.420971935,51,15000.0,6,2,0,0,0,0,0.16681629205623508
0.937677054,0.190894909,34,7050.0,10,1,0,1,0,0,0.7561580137922239
0.035576801,0.400647948,61,8333.0,14,1,0,0,0,0,0.1938037164500773
0.892461497,0.094056656,38,5400.0,4,0,0,1,0,0,0.6639658826478083
0.989440422,0.453127344,52,13333.0,16,1,5,1,0,0,0.8977682562308724
0.070136751,0.138300405,47,4200.0,11,1,0,0,0,0,0.251402996562383
0.9999999,0.155463347,33,3614.0,4,0,0,1,0,0,0.7469769559339455
0.12744437,0.391101346,30,3640.0,6,1,0,0,0,0,0.3142064924504424
0.087624148,0.061787642,53,5000.0,11,0,0,0,0,0,0.21688927741022773
0.0,0.0,68,5410.0,7,0,0,0,0,0,0.1289538297539178
0.0,0.017767907,33,1800.0,7,0,0,0,0,0,0.23097544052364344
0.120502366,0.218474724,47,12600.0,6,2,0,0,0,0,0.2352177691158253
0.0,0.294499488,83,2926.0,6,0,0,0,0,0,0.10333999805665967
0.072212193,0.757044125,65,1880.0,3,1,0,0,0,0,0.16660196005548297
0.855725771,0.215643991,40,5100.0,6,0,0,1,0,0,0.6500266985801018
0.0402041,0.103958362,50,7300.0,7,1,0,0,0,0,0.19632719968615006
0.000347796,754.0,42,0.0,9,1,0,0,0,0,0.2248773919977135
0.025528911,0.141507482,60,14500.0,6,2,0,0,0,0,0.15505066885003482
0.021761621,994.0,33,0.0,5,0,0,0,0,0,0.21707914761858768
0.417651387,1890.0,73,5400.0,12,1,0,0,1,0,0.29744304103534136
0.0,0.613319334,42,6666.0,7,2,0,0,0,0,0.22410170381004715
0.144825606,0.302471347,48,5583.0,4,1,0,0,0,0,0.2380253398061814
0.9999999,0.228402866,54,2372.0,2,0,1,1,0,1,0.7115700516697694
0.13339716,0.115116631,64,3300.0,5,0,1,0,0,0,0.21756085861678845
0.613643356,1.335776149,64,1500.0,4,1,0,0,0,0,0.45684896176975864
0.061602679,0.785564854,30,1911.0,5,1,1,0,0,0,0.3301607366834881
0.90817725,2167.0,46,5400.0,7,1,1,1,1,0,0.6891291551323631
0.725926556,0.248348509,37,5600.0,4,0,0,0,0,0,0.5996127167544334
0.072494634,0.523546435,74,3800.0,9,2,0,0,0,0,0.18031325502492346
0.868263473,1.194253592,37,1600.0,8,0,5,1,0,0,0.8827929476382586
0.005030045,2744.0,75,5400.0,15,3,0,0,1,0,0.1511373879419233
0.400538732,0.157950907,31,3747.0,5,0,0,0,0,0,0.4383606611581926
0.465578384,0.68560905,62,3800.0,14,0,0,0,0,0,0.40957584297463506
0.047027228,2130.0,61,5400.0,10,2,0,0,1,0,0.17312960275649508
0.502447299,0.641622986,56,5150.0,15,2,0,0,0,0,0.5160251712286951
0.030529263,0.168879863,50,6400.0,6,1,0,0,0,0,0.19057862375234577
0.654531896,0.474741418,58,6670.0,5,1,0,0,0,0,0.4908201598998514
0.9999999,0.001042753,38,3835.0,0,0,0,1,0,0,0.7035387506169041
0.021645734,180.0,56,5400.0,17,0,0,0,1,0,0.20938389606851654
0.175621796,0.033405384,48,45800.0,4,1,0,0,0,0,0.12790015488841452
0.03473748,1969.0,67,5400.0,10,2,0,0,1,0,0.15638527012733278
0.9999999,0.117647059,75,4300.0,2,0,0,1,0,0,0.5615853842713497
0.515930407,0.931013797,53,5000.0,14,3,0,0,0,1,0.559030191884787
0.176063826,0.314062358,68,11000.0,15,2,0,0,0,0,0.24860439739354043
0.040546654,58.0,66,5400.0,5,0,0,0,1,0,0.13969729458032568
0.013759843,0.0069986,79,5000.0,7,0,0,0,0,0,0.11250080993209934
0.130386961,0.565036247,53,12000.0,12,5,0,0,0,0,0.3256585243259193
0.00450756,0.058560971,57,5600.0,8,0,0,0,0,0,0.15801708653493657
0.013555221,0.406990361,36,11100.0,14,2,1,0,0,1,0.3232147507447031
0.687691269,0.815312378,41,7666.0,10,2,1,0,0,0,0.6977900142553857
0.080083629,32.0,77,5400.0,5,0,0,0,1,0,0.12865436403983352
0.059198309,0.004231116,76,14416.0,2,0,0,0,0,0,0.09577312010614862
0.213833053,1360.0,63,5400.0,11,2,0,0,1,0,0.2577572828578156
0.091169628,0.252010724,41,13800.0,11,1,0,0,0,0,0.24446622727530046
0.062496875,0.008359457,37,4784.0,4,0,0,0,0,0,0.2192085231851871
0.139742646,0.268978444,47,3200.0,11,0,1,0,0,0,0.31661841207223285
0.548611349,0.366438927,48,6000.0,11,1,0,0,0,0,0.5182533590629445
0.660351043,0.559789218,43,7400.0,7,2,0,0,0,0,0.6006154758997712
0.173306361,0.310668933,37,10000.0,5,1,0,0,0,0,0.2782891653910304
0.958229171,0.351491676,46,12133.0,5,1,5,1,0,1,0.8684192909909045
0.013968553,0.270060606,48,8249.0,11,3,0,0,0,0,0.24752685023380996
0.9999999,0.138702054,27,5500.0,5,1,1,1,0,0,0.8221394422791195
0.043254399,1353.0,75,5400.0,10,1,0,0,1,0,0.1356740119320952
0.962738564,0.769607843,39,1019.0,4,0,0,1,0,0,0.7176694147621921
0.0,0.0,95,5400.0,5,0,0,0,1,0,0.08026444027547042
0.0,2869.0,80,5400.0,6,2,0,0,1,0,0.09683950879684987
0.9999999,0.0,30,1300.0,1,0,0,1,0,0,0.748804354702158
0.007354215,0.001999714,72,7000.0,10,0,0,0,0,0,0.12963212707871036
0.089211972,2252.0,41,5400.0,10,2,0,0,1,0,0.2481923763296441
0.688830943,0.866957105,56,2983.0,4,1,2,0,0,0,0.6466396797980275
0.0,31.0,60,5400.0,1,0,0,0,1,0,0.12640425073878758
0.820610896,0.303942734,73,8800.0,14,1,1,1,0,0,0.6110034344736716
0.21340922,0.167946674,72,6900.0,10,0,0,0,0,0,0.20150421977610808
0.028729826,4.055555556,65,485.0,8,2,0,0,0,0,0.19378675743965412
0.079816368,0.350132853,49,11666.0,15,2,1,0,0,0,0.31303816932142636
0.054859447,0.515350363,53,12800.0,20,4,0,0,0,0,0.3094991467384991
0.161233432,0.283761181,45,13750.0,6,2,0,0,0,0,0.2567393542036696
0.015516143,0.009330223,87,3000.0,7,0,0,0,0,0,0.10302676731949256
0.053218034,1486.0,66,5400.0,9,1,0,0,1,0,0.15324554700145518
0.029730197,0.013797241,68,3333.0,8,0,0,0,0,0,0.14672785417020648
0.044748602,0.285326654,29,4790.0,17,1,0,0,0,0,0.3412565879822114
0.63895812,0.349216928,43,3000.0,6,0,1,0,0,0,0.6047533096404777
0.71998531,0.539554464,41,5700.0,14,1,1,0,0,0,0.7253330398914836
0.047014484,0.204551469,55,11336.0,7,2,0,0,0,0,0.18940413759823135
0.995300117,0.230213918,57,18838.0,9,1,0,1,0,0,0.6427821224423419
0.115512403,0.143092904,59,10300.0,7,1,0,0,0,0,0.19118051564768065
0.243251479,0.351696302,70,9166.0,14,1,0,0,0,0,0.2542558605889277
0.02362726,0.220017012,61,7053.0,13,1,0,0,0,0,0.1884350451007025
0.268288619,0.481672221,31,3300.0,9,2,0,0,0,0,0.44332529080200445
0.528089888,0.4343829,53,4350.0,3,1,4,0,0,1,0.6595834846217102
0.129304855,1.353976402,63,15000.0,16,3,0,0,0,0,0.2544758272413991
0.9999999,0.178486435,32,2100.0,2,0,1,1,0,0,0.7868850015628456
0.203879612,0.01926113,49,3166.0,1,0,1,0,0,0,0.2789194439253818
0.280732454,2613.0,44,5400.0,7,2,0,0,1,0,0.30848601441166534
0.253481692,0.393387448,42,5050.0,12,2,0,0,0,0,0.3994028382741334
0.205773208,0.194296897,38,3576.0,7,0,0,0,0,0,0.30884438241434947
0.181636727,0.118587608,31,1500.0,3,0,2,0,0,0,0.41361419999939975
0.928188347,0.320188836,49,3600.0,5,1,0,1,0,0,0.6800014293366966
0.052285843,0.693657356,35,9916.0,8,2,0,0,0,0,0.2652719539809681
0.699283852,0.697257114,54,3900.0,15,1,0,0,0,1,0.6261296473620805
0.098156554,2008.0,65,5400.0,16,1,0,0,1,0,0.1948032185617247
0.0,0.242612753,55,4500.0,4,1,0,0,0,0,0.16291195709184303
0.263474221,0.046003149,74,17150.0,7,0,0,0,0,0,0.16928242498969762
0.031578122,4514.0,61,5400.0,10,2,0,0,1,0,0.13361168848610502
0.966016992,0.096415671,52,3598.0,3,0,2,1,0,0,0.749112304393898
0.359466671,0.650875894,47,4052.0,15,2,0,0,0,0,0.4713049629317531
0.803149453,0.247254243,63,11016.0,10,2,0,1,0,0,0.5731501123649413
0.039474311,2168.0,53,5400.0,4,1,0,0,1,0,0.14931847277163476
0.212729274,0.087252125,69,12354.0,12,0,1,0,0,0,0.24232166872951885
0.002016856,0.225684882,72,6898.0,15,2,0,0,0,0,0.17699147192623554
0.479927284,683.0,67,5400.0,10,1,0,0,1,0,0.37304863263226057
0.9999999,0.016327891,24,3000.0,0,0,1,1,0,0,0.7974535245053568
0.835620845,0.349178404,53,6815.0,18,1,0,1,0,0,0.6856632180821862
0.0,0.162143918,51,7406.0,3,1,0,0,0,0,0.16035510583097776
